-1.109583899999999970e-02,-9.557484999999999245e-03,-1.027335692197084427e-02
-1.028709300000000063e-02,-7.163682999999999683e-03,-9.452890604734420776e-03
-1.049579399999999926e-02,-8.187237999999999460e-03,-9.549164213240146637e-03
-1.055305399999999921e-02,-7.649501000000000391e-03,-9.601090103387832642e-03
-1.005473200000000025e-02,-9.347925999999999458e-03,-9.158488363027572632e-03
-9.627092000000000288e-03,-6.995765999999999617e-03,-8.731293492019176483e-03
-9.233263999999999708e-03,-7.673883999999999740e-03,-8.341649547219276428e-03
-8.573185000000000527e-03,-6.450736999999999791e-03,-7.724888622760772705e-03
-8.458840999999999929e-03,-4.918706000000000120e-03,-7.559760473668575287e-03
-8.202592999999999343e-03,-4.869545000000000297e-03,-7.317740470170974731e-03
-7.252775999999999841e-03,-5.070680999999999626e-03,-6.461709272116422653e-03
-5.933032999999999883e-03,-2.643855000000000077e-03,-5.222824402153491974e-03
-4.451893000000000170e-03,-2.984955000000000074e-03,-3.806963097304105759e-03
-3.283414000000000124e-03,-9.853170000000000938e-04,-2.642249688506126404e-03
-2.566285000000000181e-03,-9.223140000000000331e-04,-1.889632083475589752e-03
-2.219663000000000191e-03,1.100751999999999980e-03,-1.494542695581912994e-03
-1.825540000000000062e-03,5.262430000000000233e-04,-1.091768266633152962e-03
-9.564419999999999476e-04,1.827941000000000028e-03,-2.776722540147602558e-04
-2.631859999999999972e-04,2.326743000000000040e-03,4.176899092271924019e-04
5.253740000000000016e-04,3.856763999999999939e-03,1.175545621663331985e-03
1.531779000000000040e-03,3.879360000000000100e-03,2.126694191247224808e-03
2.562000000000000041e-03,6.391861000000000417e-03,3.115981351584196091e-03
2.941791999999999931e-03,5.361941999999999750e-03,3.541012294590473175e-03
3.383735000000000128e-03,5.993245000000000343e-03,3.961999900639057159e-03
3.996002000000000234e-03,3.814731999999999932e-03,4.531809128820896149e-03
4.680039000000000421e-03,8.175626000000000074e-03,5.174566060304641724e-03
5.815167999999999900e-03,7.434160000000000421e-03,6.211948581039905548e-03
7.216349000000000374e-03,1.026963499999999918e-02,7.518391590565443039e-03
7.547242000000000013e-03,8.875624999999999834e-03,7.919161580502986908e-03
7.096398999999999763e-03,1.085395699999999915e-02,7.548320107161998749e-03
7.562885000000000094e-03,1.012168299999999937e-02,7.902546785771846771e-03
8.674117000000000285e-03,1.158363400000000064e-02,8.890279568731784821e-03
9.680374999999999744e-03,1.102528699999999993e-02,9.839733131229877472e-03
1.008330699999999969e-02,1.284076200000000036e-02,1.025481987744569778e-02
1.050167200000000009e-02,6.663864000000000246e-03,1.063220109790563583e-02
1.145177099999999948e-02,1.559624000000000080e-02,1.147416140884160995e-02
1.151653600000000083e-02,1.161197700000000076e-02,1.159311737865209579e-02
1.182248800000000079e-02,1.385437999999999947e-02,1.184476446360349655e-02
1.293335099999999918e-02,1.347621700000000040e-02,1.281363237649202347e-02
1.331197299999999951e-02,1.549676399999999968e-02,1.321585010737180710e-02
1.406909100000000058e-02,1.525727300000000002e-02,1.388544682413339615e-02
1.513159700000000010e-02,1.888953900000000033e-02,1.485361438244581223e-02
1.493059799999999979e-02,1.462459699999999960e-02,1.475340127944946289e-02
1.400443999999999994e-02,1.790124499999999966e-02,1.391309592872858047e-02
1.454472700000000035e-02,7.255934000000000342e-03,1.427787914872169495e-02
1.600202900000000095e-02,1.705943799999999969e-02,1.556073129177093506e-02
1.541258900000000084e-02,1.483878200000000001e-02,1.514336187392473221e-02
1.578430800000000037e-02,1.570291600000000079e-02,1.538467593491077423e-02
1.706422499999999884e-02,1.513786599999999982e-02,1.649696938693523407e-02
1.573397699999999969e-02,1.819473300000000113e-02,1.542409323155879974e-02
1.463249099999999921e-02,1.431756399999999964e-02,1.432307157665491104e-02
1.513202999999999944e-02,1.878513199999999952e-02,1.462304685264825821e-02
1.555850999999999935e-02,1.368590100000000032e-02,1.499428972601890564e-02
1.480021999999999935e-02,1.611349600000000146e-02,1.432813238352537155e-02
1.468167400000000046e-02,7.198724000000000095e-03,1.411424111574888229e-02
1.476888800000000085e-02,1.543096000000000051e-02,1.413465570658445358e-02
1.306092099999999964e-02,1.119324600000000045e-02,1.261496637016534805e-02
1.224962800000000025e-02,1.232479700000000018e-02,1.171706896275281906e-02
1.311973699999999937e-02,8.047244000000000272e-03,1.235213503241539001e-02
1.276275800000000078e-02,1.418843499999999924e-02,1.206831354647874832e-02
1.191054400000000034e-02,1.071120300000000074e-02,1.125324796885251999e-02
1.216943200000000086e-02,1.294454500000000001e-02,1.136385370045900345e-02
1.228088500000000007e-02,1.004194999999999914e-02,1.144899707287549973e-02
1.107109499999999955e-02,1.118063400000000006e-02,1.038041710853576660e-02
1.131732400000000013e-02,1.811108999999999983e-03,1.046635117381811142e-02
1.170094999999999989e-02,1.154344600000000061e-02,1.079927198588848114e-02
1.012099399999999948e-02,5.769083000000000370e-03,9.443963877856731415e-03
9.786843999999999405e-03,8.327674999999999661e-03,9.002854116261005402e-03
9.638827000000000852e-03,5.512625000000000164e-03,8.827897720038890839e-03
7.897786999999999863e-03,7.148268000000000157e-03,7.286129519343376160e-03
5.990819999999999999e-03,4.240345000000000399e-03,5.457425955682992935e-03
5.478463999999999730e-03,5.654817999999999824e-03,4.817363806068897247e-03
5.533907000000000236e-03,2.254500999999999901e-03,4.786362871527671814e-03
4.823998999999999822e-03,4.619233999999999840e-03,4.140178672969341278e-03
4.342607000000000064e-03,-4.530095999999999949e-03,3.631098428741097450e-03
3.817797999999999851e-03,2.878387999999999954e-03,3.110090037807822227e-03
1.945831000000000080e-03,-1.466934000000000033e-03,1.421372406184673309e-03
4.037229999999999834e-04,-1.212629000000000007e-03,-9.543955093249678612e-05
1.883529999999999905e-04,-2.738149000000000052e-03,-4.347874200902879238e-04
-5.714840000000000328e-04,-2.528614000000000209e-03,-1.133907819166779518e-03
-1.423086000000000056e-03,-4.351152999999999965e-03,-1.956870313733816147e-03
-1.793473000000000072e-03,-1.937272999999999990e-03,-2.366618951782584190e-03
-2.898893999999999950e-03,-6.342824999999999852e-03,-3.367580706253647804e-03
-3.935601000000000377e-03,-5.703017000000000329e-03,-4.366053268313407898e-03
-4.281026999999999749e-03,-9.598941999999999197e-03,-4.755612462759017944e-03
-4.676487000000000005e-03,-6.967977000000000198e-03,-5.125278607010841370e-03
-5.547553999999999680e-03,-8.476954000000000086e-03,-5.907831713557243347e-03
-6.132905999999999601e-03,-7.829927000000000414e-03,-6.479065865278244019e-03
-6.528158000000000051e-03,-8.823150000000000090e-03,-6.857069209218025208e-03
-7.504237000000000407e-03,-8.442764000000000171e-03,-7.720001041889190674e-03
-8.169928999999999386e-03,-1.023843500000000059e-02,-8.361222222447395325e-03
-8.565282000000000451e-03,-9.376593000000000774e-03,-8.740973658859729767e-03
-9.226084000000000715e-03,-1.106380199999999932e-02,-9.326759725809097290e-03
-9.441134000000000331e-03,-1.122031700000000048e-02,-9.546360932290554047e-03
-9.992232000000000197e-03,-1.234275200000000024e-02,-1.001868862658739090e-02
-1.110351700000000025e-02,-1.098319799999999957e-02,-1.100460346788167953e-02
-1.200406099999999990e-02,-1.299878800000000070e-02,-1.185675151646137238e-02
-1.200866800000000012e-02,-1.287012400000000015e-02,-1.191427465528249741e-02
-1.239958700000000011e-02,-1.334396199999999914e-02,-1.223167963325977325e-02
-1.309004400000000033e-02,-1.386733499999999973e-02,-1.284137275069952011e-02
-1.324999299999999984e-02,-1.435114900000000054e-02,-1.301506906747817993e-02
-1.367081300000000041e-02,-1.289900800000000000e-02,-1.336831040680408478e-02
-1.409601899999999956e-02,-1.440663600000000044e-02,-1.374517939984798431e-02
-1.449173800000000054e-02,-1.497971700000000003e-02,-1.409688498824834824e-02
-1.494207000000000000e-02,-1.575918800000000036e-02,-1.449318695813417435e-02
-1.499664399999999995e-02,-1.446362999999999989e-02,-1.455000881105661392e-02
-1.470611399999999930e-02,-1.563717900000000105e-02,-1.427211519330739975e-02
-1.444098199999999978e-02,-1.429791700000000026e-02,-1.398340798914432526e-02
-1.446636500000000013e-02,-1.357396999999999944e-02,-1.394521817564964294e-02
-1.507279800000000010e-02,-1.450288599999999956e-02,-1.443424262106418610e-02
-1.494558099999999945e-02,-1.476205400000000015e-02,-1.433437410742044449e-02
-1.465158700000000064e-02,-1.296078200000000055e-02,-1.402838621288537979e-02
-1.462615800000000021e-02,-1.478439999999999963e-02,-1.394165586680173874e-02
-1.380885599999999956e-02,-1.357872899999999945e-02,-1.318956725299358368e-02
-1.356594300000000045e-02,-1.318290800000000013e-02,-1.286801788955926895e-02
-1.391095099999999953e-02,-1.162057000000000020e-02,-1.310406345874071121e-02
-1.367465600000000031e-02,-1.264029099999999968e-02,-1.288682781159877777e-02
-1.290855299999999969e-02,-1.208980699999999929e-02,-1.216131821274757385e-02
-1.250929299999999945e-02,-1.119749899999999965e-02,-1.171016227453947067e-02
-1.293084199999999968e-02,-1.109576599999999996e-02,-1.200606301426887512e-02
-1.240651100000000027e-02,-1.113387100000000005e-02,-1.155280973762273788e-02
-1.197941999999999931e-02,-8.615934000000000439e-03,-1.110684406012296677e-02
-1.213889299999999956e-02,-9.962220000000000797e-03,-1.118090562522411346e-02
-1.224427800000000080e-02,-9.680594000000000698e-03,-1.126339752227067947e-02
-1.169159699999999975e-02,-1.011681199999999933e-02,-1.077377237379550934e-02
-1.110754599999999939e-02,-8.390751999999999586e-03,-1.020308304578065872e-02
-1.060589900000000023e-02,-9.136860999999999594e-03,-9.701794944703578949e-03
-9.654097000000000373e-03,-7.360364999999999790e-03,-8.815278299152851105e-03
-9.070523999999999948e-03,-6.886876000000000109e-03,-8.207568898797035217e-03
-8.990793000000000396e-03,-6.087987000000000433e-03,-8.066513575613498688e-03
-8.252129000000000408e-03,-5.920715000000000006e-03,-7.395760156214237213e-03
-7.799984999999999731e-03,-4.082427999999999925e-03,-6.919204723089933395e-03
-7.352431000000000418e-03,-4.959350000000000390e-03,-6.472049746662378311e-03
-5.898874000000000131e-03,-3.516818000000000114e-03,-5.152674391865730286e-03
-4.574377000000000131e-03,-3.462185000000000002e-03,-3.857711795717477798e-03
-4.070438000000000008e-03,-1.232056000000000037e-03,-3.282911842688918114e-03
-3.885215999999999930e-03,-1.930957000000000073e-03,-3.054629778489470482e-03
-3.488981999999999847e-03,-9.558789999999999735e-04,-2.672490430995821953e-03
-2.722159000000000037e-03,-1.466349999999999945e-04,-1.954508479684591293e-03
-1.796152999999999986e-03,1.218916000000000010e-03,-1.071529928594827652e-03
-3.426519999999999848e-04,2.038316999999999993e-03,2.808728895615786314e-04
7.702110000000000293e-04,4.855995000000000103e-03,1.382772577926516533e-03
7.981419999999999487e-04,3.719414999999999787e-03,1.514295116066932678e-03
8.501760000000000133e-04,5.031800000000000335e-03,1.571669243276119232e-03
1.643254000000000025e-03,1.671792000000000070e-03,2.269483869895339012e-03
2.437241000000000147e-03,6.227385999999999686e-03,3.026051446795463562e-03
3.520689999999999931e-03,5.485982999999999832e-03,4.030243027955293655e-03
4.579933999999999915e-03,7.039555000000000291e-03,5.036265589296817780e-03
5.426386000000000057e-03,7.635695999999999976e-03,5.857301875948905945e-03
5.824006999999999969e-03,8.961095999999999992e-03,6.271444261074066162e-03
6.246358999999999939e-03,8.482513000000000553e-03,6.668033078312873840e-03
7.304152999999999861e-03,1.199302099999999954e-02,7.616586983203887939e-03
8.389703999999999565e-03,8.700779000000000499e-03,8.642066270112991333e-03
8.787006999999999457e-03,1.169842599999999962e-02,9.071158245205879211e-03
9.738360999999999199e-03,7.884999999999999648e-03,9.921942837536334991e-03
1.077066800000000060e-02,1.366140599999999920e-02,1.089025381952524185e-02
1.069212200000000008e-02,1.226210900000000020e-02,1.090074982494115829e-02
1.108805900000000080e-02,1.274745499999999955e-02,1.122525800019502640e-02
1.230461799999999981e-02,1.134920700000000005e-02,1.229918468743562698e-02
1.264963399999999988e-02,1.597754499999999925e-02,1.268508005887269974e-02
1.354822500000000055e-02,1.402910899999999968e-02,1.347638294100761414e-02
1.465994600000000009e-02,1.852624599999999969e-02,1.449957955628633499e-02
1.521556599999999981e-02,1.534810900000000040e-02,1.506154332309961319e-02
1.460752300000000073e-02,1.723112699999999886e-02,1.456451881676912308e-02
1.502949899999999998e-02,9.950000000000000511e-03,1.485885772854089737e-02
1.582400700000000104e-02,1.772753399999999965e-02,1.555995084345340729e-02
1.518924800000000068e-02,1.449664699999999966e-02,1.504786033183336258e-02
1.534742899999999924e-02,1.649720799999999932e-02,1.509620808064937592e-02
1.614142000000000007e-02,1.392196400000000021e-02,1.575993187725543976e-02
1.532146799999999955e-02,1.759323100000000084e-02,1.507584750652313232e-02
1.484534900000000074e-02,1.549607400000000031e-02,1.454885490238666534e-02
1.593034999999999937e-02,1.749166300000000104e-02,1.540347095578908920e-02
1.719983699999999907e-02,1.523473799999999941e-02,1.655623689293861389e-02
1.651212900000000039e-02,1.804494499999999974e-02,1.603058725595474243e-02
1.627394700000000041e-02,7.475164000000000288e-03,1.573148742318153381e-02
1.643239499999999895e-02,1.917788399999999921e-02,1.581651158630847931e-02
1.460584499999999925e-02,1.299268299999999966e-02,1.421109493821859360e-02
1.405220299999999922e-02,1.253703299999999951e-02,1.353419665247201920e-02
1.495132199999999953e-02,1.197759699999999955e-02,1.421954948455095291e-02
1.431515499999999955e-02,1.450237400000000017e-02,1.369615737348794937e-02
1.360180700000000048e-02,1.307268099999999919e-02,1.297496538609266281e-02
1.328411699999999980e-02,1.639107100000000011e-02,1.259045768529176712e-02
1.294034999999999977e-02,1.063599999999999962e-02,1.222138199955224991e-02
1.169540699999999968e-02,1.338924600000000048e-02,1.106835436075925827e-02
1.124808400000000021e-02,1.938038000000000000e-03,1.053030975162982941e-02
1.156480699999999986e-02,1.132722799999999995e-02,1.072438526898622513e-02
1.039891599999999937e-02,8.110396000000000619e-03,9.699715301394462585e-03
1.037538000000000002e-02,7.494050000000000364e-03,9.544353000819683075e-03
1.090320499999999915e-02,6.684050000000000408e-03,9.969453327357769012e-03
9.763890000000000763e-03,8.825035000000000171e-03,9.002557955682277679e-03
8.760240000000000735e-03,5.134925999999999727e-03,8.014731109142303467e-03
8.071740000000000859e-03,9.331901000000000085e-03,7.311319001019001007e-03
6.933644000000000092e-03,3.805704999999999939e-03,6.244101095944643021e-03
5.743141999999999692e-03,5.407612000000000009e-03,5.088805221021175385e-03
5.056291000000000084e-03,-8.969899999999999618e-04,4.361732397228479385e-03
4.792038999999999674e-03,3.272909000000000061e-03,4.043851047754287720e-03
3.651924999999999876e-03,1.715750000000000098e-04,3.002796089276671410e-03
2.754976000000000126e-03,4.602109999999999751e-04,2.100888174027204514e-03
2.039419000000000214e-03,-2.642963999999999817e-03,1.379157649353146553e-03
1.352703999999999929e-03,5.065669999999999765e-04,7.021262426860630512e-04
1.724812999999999954e-03,-1.663966999999999920e-03,9.521605097688734531e-04
1.271512999999999940e-03,-5.550000000000000056e-05,5.821930826641619205e-04
-1.041199999999999992e-04,-3.475128999999999978e-03,-6.513366824947297573e-04
-2.037562000000000140e-03,-3.885608999999999938e-03,-2.447081264108419418e-03
-3.277065000000000013e-03,-8.881312000000000581e-03,-3.690110985189676285e-03
-4.072201000000000119e-03,-5.386944999999999754e-03,-4.493595100939273834e-03
-4.652490999999999918e-03,-8.065101999999999341e-03,-5.076029337942600250e-03
-5.262229000000000212e-03,-7.048870999999999956e-03,-5.666127428412437439e-03
-6.187988999999999642e-03,-8.213412999999999270e-03,-6.529575213789939880e-03
-7.538724000000000119e-03,-8.594786999999999566e-03,-7.784701883792877197e-03
-8.143812000000000273e-03,-9.754149000000000153e-03,-8.424480445683002472e-03
-8.277239000000000471e-03,-8.696617000000000236e-03,-8.587467484176158905e-03
-8.435193000000000552e-03,-1.094902799999999954e-02,-8.725216612219810486e-03
-8.435193000000000552e-03,-1.008229000000000070e-02,-8.720121346414089203e-03
-8.966362999999999764e-03,-1.195185500000000081e-02,-9.154644794762134552e-03
-1.010489799999999931e-02,-1.046183499999999919e-02,-1.015534624457359314e-02
-1.108229900000000032e-02,-1.261833700000000030e-02,-1.106647867709398270e-02
-1.182288400000000052e-02,-1.306036600000000034e-02,-1.176070608198642731e-02
-1.256380699999999975e-02,-1.356723800000000056e-02,-1.243896782398223877e-02
-1.266703299999999942e-02,-1.405578199999999930e-02,-1.256627216935157776e-02
-1.229659100000000081e-02,-1.396536900000000005e-02,-1.222716737538576126e-02
-1.256413800000000074e-02,-1.179331399999999919e-02,-1.239723339676856995e-02
-1.362353799999999927e-02,-1.437657399999999960e-02,-1.330528873950242996e-02
-1.428224900000000033e-02,-1.478603499999999946e-02,-1.393146999180316925e-02
-1.436109300000000012e-02,-1.541514199999999973e-02,-1.402066834270954132e-02
-1.457368199999999926e-02,-1.481957000000000066e-02,-1.417782623320817947e-02
-1.505050100000000085e-02,-1.543609100000000074e-02,-1.457761041820049286e-02
-1.464901099999999998e-02,-1.487985999999999996e-02,-1.423655450344085693e-02
-1.460152800000000077e-02,-1.444494699999999965e-02,-1.412634644657373428e-02
-1.523589199999999914e-02,-1.467604100000000078e-02,-1.463564857840538025e-02
-1.536587099999999970e-02,-1.577090700000000068e-02,-1.476495433598756790e-02
-1.560605399999999941e-02,-1.387742099999999916e-02,-1.494858693331480026e-02
-1.584259299999999857e-02,-1.528682699999999936e-02,-1.513970550149679184e-02
-1.531064199999999931e-02,-1.471472799999999984e-02,-1.466491259634494781e-02
-1.491669299999999997e-02,-1.405420299999999949e-02,-1.424426771700382233e-02
-1.512962099999999935e-02,-1.275323299999999924e-02,-1.436046324670314789e-02
-1.486139600000000068e-02,-1.416565499999999922e-02,-1.410900242626667023e-02
-1.380108900000000076e-02,-1.343763700000000054e-02,-1.312611997127532959e-02
-1.346296599999999982e-02,-1.262136999999999981e-02,-1.270010694861412048e-02
-1.362039299999999974e-02,-1.187929799999999994e-02,-1.276457495987415314e-02
-1.276919200000000039e-02,-1.137917500000000005e-02,-1.199519354850053787e-02
-1.245824000000000063e-02,-9.375450000000000450e-03,-1.161006093025207520e-02
-1.269449299999999940e-02,-1.107160800000000014e-02,-1.174790784716606140e-02
-1.248147099999999919e-02,-1.089123500000000085e-02,-1.154786348342895508e-02
-1.189802400000000010e-02,-1.146230999999999986e-02,-1.099237054586410522e-02
-1.168982799999999933e-02,-8.668212999999999266e-03,-1.073510572314262390e-02
-1.134241499999999979e-02,-9.463772000000000503e-03,-1.039242465049028397e-02
-1.017541599999999963e-02,-8.289573999999999207e-03,-9.327291510999202728e-03
-9.759322000000000830e-03,-7.211682999999999982e-03,-8.844132535159587860e-03
-9.703743000000000785e-03,-7.665980000000000190e-03,-8.737341500818729401e-03
-9.013765999999999445e-03,-7.263524999999999843e-03,-8.111826144158840179e-03
-8.833630000000000301e-03,-5.289297999999999569e-03,-7.877197116613388062e-03
-8.349999999999999784e-03,-5.957429999999999670e-03,-7.424357347190380096e-03
-7.133554000000000284e-03,-4.629152999999999567e-03,-6.311877164989709854e-03
-6.476833000000000416e-03,-4.770822000000000083e-03,-5.622859578579664230e-03
-5.865185000000000190e-03,-2.259660000000000141e-03,-5.019166041165590286e-03
-5.472193000000000196e-03,-3.029918999999999842e-03,-4.609951749444007874e-03
-4.939337999999999715e-03,-2.366000000000000048e-03,-4.097979515790939331e-03
-4.226477999999999659e-03,-1.684338999999999975e-03,-3.419947810471057892e-03
-3.777504000000000105e-03,-8.799999999999999771e-05,-2.958518685773015022e-03
-2.446957000000000038e-03,6.403370000000000459e-04,-1.754825469106435776e-03
-9.431520000000000528e-04,4.068590000000000401e-03,-3.245281404815614223e-04
6.109999999999999438e-05,2.474430000000000119e-03,6.910936790518462658e-04
3.470789999999999748e-04,3.792415999999999843e-03,1.042183488607406616e-03
1.121805999999999932e-03,2.692718000000000195e-03,1.756865065544843674e-03
2.390089000000000189e-03,5.722292000000000350e-03,2.940472913905978203e-03
3.500950999999999976e-03,5.683271999999999630e-03,4.028260707855224609e-03
4.292283000000000036e-03,7.248364000000000196e-03,4.822930786758661270e-03
5.274679000000000000e-03,6.734982999999999942e-03,5.754501093178987503e-03
5.824006999999999969e-03,8.885294000000000178e-03,6.324069108814001083e-03
6.144331000000000272e-03,8.451330999999999427e-03,6.654123775660991669e-03
6.699812000000000302e-03,1.023825100000000030e-02,7.162290625274181366e-03
7.148540000000000103e-03,8.877609999999999321e-03,7.591027300804853439e-03
7.839194000000000717e-03,1.060185999999999941e-02,8.214907720685005188e-03
8.978753000000000775e-03,7.700402999999999762e-03,9.245257824659347534e-03
9.954621999999999776e-03,1.352536000000000016e-02,1.017138175666332245e-02
1.026850699999999963e-02,1.115394500000000018e-02,1.050935313105583191e-02
1.101591099999999976e-02,1.197895900000000083e-02,1.116774603724479675e-02
1.209885999999999948e-02,1.207486099999999923e-02,1.215501874685287476e-02
1.179999999999999973e-02,1.468675200000000083e-02,1.197031140327453613e-02
1.234077500000000001e-02,1.494769299999999974e-02,1.239395048469305038e-02
1.390100799999999942e-02,1.763288099999999956e-02,1.377166900783777237e-02
1.410034699999999919e-02,1.454813100000000060e-02,1.405594218522310257e-02
1.389383200000000006e-02,1.713101699999999838e-02,1.387040223926305771e-02
1.482708899999999989e-02,9.044804000000000038e-03,1.463718339800834656e-02
1.609497500000000095e-02,1.828675899999999965e-02,1.579342782497406006e-02
1.603062400000000026e-02,1.550562999999999941e-02,1.582283526659011841e-02
1.617330000000000156e-02,1.404522499999999972e-02,1.591725274920463562e-02
1.709930100000000078e-02,1.645009100000000002e-02,1.670850813388824463e-02
1.652892799999999829e-02,1.777927799999999905e-02,1.626689173281192780e-02
1.625165799999999869e-02,1.657299300000000114e-02,1.594800129532814026e-02
1.667174000000000086e-02,2.091057400000000122e-02,1.625282317399978638e-02
1.642932700000000051e-02,1.513604500000000075e-02,1.603907532989978790e-02
1.587365899999999830e-02,1.796116500000000116e-02,1.549241691827774048e-02
1.628058199999999830e-02,1.071780200000000023e-02,1.575096137821674347e-02
1.739193400000000125e-02,1.762244099999999911e-02,1.670518890023231506e-02
1.636297600000000130e-02,1.518466800000000012e-02,1.586447097361087799e-02
1.569636199999999843e-02,1.153734200000000078e-02,1.515682414174079895e-02
1.600920700000000099e-02,1.188669099999999958e-02,1.532892324030399323e-02
1.461857499999999997e-02,1.548260400000000050e-02,1.410536933690309525e-02
1.392280899999999953e-02,1.288291100000000036e-02,1.333559397608041763e-02
1.383627899999999994e-02,1.624030599999999949e-02,1.314788032323122025e-02
1.338773899999999920e-02,1.220445300000000052e-02,1.269859541207551956e-02
1.237537900000000059e-02,1.233930599999999954e-02,1.172836963087320328e-02
1.228527599999999949e-02,5.654328999999999605e-03,1.151208020746707916e-02
1.235465099999999948e-02,1.156189099999999949e-02,1.151721831411123276e-02
1.083587199999999987e-02,8.674905999999999590e-03,1.016178168356418610e-02
1.064709299999999983e-02,7.856890999999999528e-03,9.828750044107437134e-03
1.119440699999999997e-02,7.137008000000000241e-03,1.025174278765916824e-02
9.695564000000000265e-03,9.277791999999999983e-03,8.967443369328975677e-03
8.708917999999999521e-03,7.244198000000000304e-03,7.955444976687431335e-03
9.001267999999999769e-03,8.452693000000000706e-03,8.097978308796882629e-03
8.943225000000000827e-03,5.803276999999999915e-03,8.051204495131969452e-03
7.929999000000000076e-03,6.513088999999999684e-03,7.149126846343278885e-03
6.984105000000000001e-03,-4.445949999999999945e-04,6.225572898983955383e-03
6.107383000000000083e-03,5.216850999999999780e-03,5.368638318032026291e-03
4.247059000000000077e-03,1.118629000000000108e-03,3.661308437585830688e-03
2.803041999999999947e-03,-4.687070000000000103e-04,2.225333824753761292e-03
2.276270999999999850e-03,-6.820150000000000084e-04,1.614326378330588341e-03
1.369699000000000047e-03,-5.839999999999999922e-04,7.493803859688341618e-04
7.168660000000000310e-04,-1.070423000000000034e-03,7.368769729509949684e-05
3.174300000000000017e-04,3.749439999999999934e-04,-3.564706421457231045e-04
-4.526409999999999917e-04,-3.566174999999999987e-03,-1.078890869393944740e-03
-1.807524999999999930e-03,-3.386805000000000111e-03,-2.334346296265721321e-03
-2.294930000000000147e-03,-7.787206999999999983e-03,-2.881424501538276672e-03
-2.888828999999999876e-03,-4.770906000000000105e-03,-3.443519584834575653e-03
-3.756745000000000136e-03,-6.748485000000000247e-03,-4.247986711561679840e-03
-3.990793000000000292e-03,-7.308564000000000033e-03,-4.521787632256746292e-03
-4.741875999999999904e-03,-7.992368999999999168e-03,-5.186271388083696365e-03
-6.359639999999999738e-03,-8.218855000000000605e-03,-6.643821485340595245e-03
-7.567800000000000395e-03,-9.118927000000000629e-03,-7.820295169949531555e-03
-8.094172999999999646e-03,-8.269320000000000143e-03,-8.371697738766670227e-03
-8.893668000000000406e-03,-1.103156199999999997e-02,-9.103071875870227814e-03
-9.468341999999999384e-03,-1.098070699999999927e-02,-9.661844931542873383e-03
-9.653584999999999250e-03,-1.202771099999999996e-02,-9.860564954578876495e-03
-9.946115999999999638e-03,-1.135399800000000056e-02,-1.011289563030004501e-02
-1.085331200000000038e-02,-1.283075200000000082e-02,-1.090228091925382614e-02
-1.172025600000000008e-02,-1.319940099999999950e-02,-1.170531660318374634e-02
-1.227569499999999966e-02,-1.410858199999999972e-02,-1.223308593034744263e-02
-1.283111900000000020e-02,-1.394396699999999982e-02,-1.273392140865325928e-02
-1.252816699999999978e-02,-1.386201999999999920e-02,-1.248771697282791138e-02
-1.256831999999999915e-02,-1.269848500000000067e-02,-1.246395986527204514e-02
-1.341622100000000074e-02,-1.435352500000000066e-02,-1.316642016172409058e-02
-1.391295199999999926e-02,-1.476915799999999925e-02,-1.363062392920255661e-02
-1.463501099999999985e-02,-1.519487400000000057e-02,-1.426147669553756714e-02
-1.510189299999999991e-02,-1.503156999999999931e-02,-1.469131559133529663e-02
-1.510189299999999991e-02,-1.589926700000000165e-02,-1.469741109758615494e-02
-1.519999999999999997e-02,-1.558657800000000024e-02,-1.474998984485864639e-02
-1.571648399999999932e-02,-1.474119299999999966e-02,-1.517420727759599686e-02
-1.645735400000000043e-02,-1.573716899999999877e-02,-1.582973077893257141e-02
-1.580178900000000011e-02,-1.582463599999999956e-02,-1.529044564813375473e-02
-1.520935999999999989e-02,-1.465700500000000073e-02,-1.468544453382492065e-02
-1.517960600000000000e-02,-1.517248799999999960e-02,-1.456967927515506744e-02
-1.510189299999999991e-02,-1.468752700000000057e-02,-1.445704791694879532e-02
-1.467193500000000053e-02,-1.417680500000000066e-02,-1.403064932674169540e-02
-1.479112999999999956e-02,-1.341259499999999938e-02,-1.404951978474855423e-02
-1.531677400000000001e-02,-1.459554000000000060e-02,-1.447010878473520279e-02
-1.525722699999999994e-02,-1.464532200000000055e-02,-1.442193519324064255e-02
-1.488682900000000073e-02,-1.324474299999999979e-02,-1.405868958681821823e-02
-1.430125399999999936e-02,-1.308643500000000043e-02,-1.348438207060098648e-02
-1.356041699999999996e-02,-1.205956400000000005e-02,-1.275738514959812164e-02
-1.292738799999999973e-02,-9.540309999999999763e-03,-1.210840884596109390e-02
-1.290946500000000018e-02,-1.087024800000000076e-02,-1.200067531317472458e-02
-1.284973600000000049e-02,-1.064219800000000028e-02,-1.190882269293069839e-02
-1.226418500000000036e-02,-1.031065800000000032e-02,-1.135892421007156372e-02
-1.195369299999999961e-02,-9.511485999999999552e-03,-1.100648194551467896e-02
-1.130827099999999995e-02,-9.723700999999999525e-03,-1.038921624422073364e-02
-1.041225299999999979e-02,-9.003317000000000264e-03,-9.527953341603279114e-03
-1.010189300000000068e-02,-7.785961999999999571e-03,-9.154221042990684509e-03
-1.031715899999999936e-02,-7.511195000000000024e-03,-9.288939647376537323e-03
-1.014938399999999914e-02,-7.136827999999999575e-03,-9.140077978372573853e-03
-9.486091999999999788e-03,-5.020049999999999860e-03,-8.532903157174587250e-03
